gene_id,H_rep1,H_rep2,R_rep1,R_rep2,S_rep1,S_rep2
gene:MD03G1005100,0,0,3,1,0,0
gene:MD03G1005200,6,8,10,12,13,9
gene:MD03G1005300,1,6,10,2,18,16
gene:MD03G1005400,464,497,1133,876,361,357
gene:MD03G1005500,30,31,37,29,76,73
gene:MD03G1005600,3,2,27,5,1,6
gene:MD03G1005700,119,145,249,294,100,132
gene:MD03G1005800,526,563,670,850,634,571
gene:MD03G1005900,296,344,610,553,171,155
gene:MD03G1006100,233,204,417,539,151,154
gene:MD03G1006200,22,8,38,26,7,11
gene:MD03G1006300,295,170,143,151,403,840
gene:MD03G1006400,11,4,5,4,3,11
gene:MD03G1006500,57,230,66,2849,26,23
gene:MD03G1006600,3516,1774,2013,1248,2789,2434
gene:MD03G1006800,0,1,2,2,7,1
gene:MD03G1006900,0,5,0,0,2,5
gene:MD03G1007100,53,52,54,117,134,235
gene:MD03G1007200,0,0,0,0,0,0
gene:MD03G1007300,977,1377,1179,1212,1088,1188
gene:MD03G1007400,551,741,567,807,400,395
gene:MD03G1007500,137,213,138,89,168,344
gene:MD03G1007600,3,5,22,18,18,22
gene:MD03G1007700,790,528,652,658,549,555
gene:MD03G1007800,806,505,378,482,777,713
gene:MD03G1007900,211,141,108,73,44,59
gene:MD03G1008000,475,354,269,294,183,231
gene:MD03G1008100,3,6,2,1,9,7
gene:MD03G1008200,158,152,100,146,58,104
gene:MD03G1008300,97,83,119,139,31,33
gene:MD03G1008400,57,71,85,115,25,33
gene:MD03G1008700,0,0,0,0,0,0
gene:MD03G1008800,0,0,12,12,3,1
gene:MD03G1008900,0,0,48,56,0,2
gene:MD03G1009000,1,0,4,12,0,1
gene:MD03G1009100,0,0,0,0,0,0
gene:MD03G1009200,0,0,0,0,0,0
gene:MD03G1009300,0,0,0,0,0,0
gene:MD03G1009400,4,1,9,23,15,5
gene:MD03G1009500,0,0,0,0,0,0
gene:MD03G1009600,0,0,0,0,0,0
gene:MD03G1009700,0,0,5,4,0,0
gene:MD03G1009900,102,101,201,269,102,130
gene:MD03G1010000,0,0,0,0,0,0
gene:MD03G1010100,0,0,5,15,11,12
gene:MD03G1010200,2,1,16,23,12,5
gene:MD03G1010300,547,212,834,708,434,359
gene:MD03G1010400,299,103,359,282,348,216
gene:MD03G1010600,20,10,55,14,32,31
gene:MD03G1010700,1619,2223,3519,2067,1298,1062
gene:MD03G1010800,367,154,497,187,793,1114
gene:MD03G1010900,54,30,104,39,71,55
gene:MD03G1011000,62,56,62,54,133,129
gene:MD03G1011100,146,108,79,54,107,129
gene:MD03G1011200,0,0,2,2,0,0
gene:MD03G1011300,0,0,0,0,0,0
gene:MD03G1011400,0,0,0,0,0,0
gene:MD03G1011500,2521,2214,2250,2728,2178,2464
gene:MD03G1011600,78,93,68,99,178,169
gene:MD03G1011700,23,22,21,19,53,103
gene:MD03G1011800,2,7,1,2,24,20
gene:MD03G1011900,2,3,1,3,5,7
gene:MD03G1012000,168,218,201,385,211,261
gene:MD03G1012100,82,115,178,261,66,60
gene:MD03G1012200,10,23,710,666,0,3
gene:MD03G1012300,473,496,251,249,433,572
gene:MD03G1012400,841,548,478,571,587,820
gene:MD03G1012500,0,0,0,0,0,0
gene:MD03G1012600,50,56,101,159,52,54
gene:MD03G1012700,22,192,125,256,5,4
gene:MD03G1012800,516,288,1938,2015,244,271
gene:MD03G1012900,440,243,1622,1753,180,227
gene:MD03G1013000,0,0,0,0,0,0
gene:MD03G1013100,100,120,134,176,55,51
gene:MD03G1013200,85,687,90,397,53,48
gene:MD03G1013300,529,278,1882,1985,230,277
gene:MD03G1013400,0,0,0,0,0,0
gene:MD03G1013500,124,133,123,176,78,71
gene:MD03G1013600,30,84,288,918,0,0
gene:MD03G1013700,16,13,1449,2740,7,6
gene:MD03G1013800,22,5,2,1,2,0
gene:MD03G1013900,0,0,0,1,3,1
gene:MD03G1014000,16,22,115,111,30,28
gene:MD03G1014100,0,0,0,1,0,0
gene:MD03G1014200,37,94,2,7,137,720
gene:MD03G1014300,0,0,0,0,0,0
gene:MD03G1014400,18,57,5,36,67,362
gene:MD03G1014500,0,0,0,0,0,0
gene:MD03G1014600,0,0,0,0,0,0
gene:MD03G1014700,0,0,19,28,0,0
gene:MD03G1014800,759,1099,602,878,570,709
gene:MD03G1014900,10,15,5,8,2,4
gene:MD03G1015000,6058,4912,7765,6452,3573,3662
gene:MD03G1015100,0,0,1,1,0,0
gene:MD03G1015200,7,9,2,5,11,20
gene:MD03G1015300,473,644,408,337,226,249
gene:MD03G1015400,1026,1507,810,786,461,530
gene:MD03G1015500,154,224,44,58,67,114
gene:MD03G1015600,29,23,17,37,14,18
gene:MD03G1015700,56,65,57,66,48,55
gene:MD03G1015800,276,279,346,483,243,244
gene:MD03G1015900,296,328,1779,1194,217,279
gene:MD03G1016000,36,19,56,51,23,31
gene:MD03G1016100,36,30,61,50,20,12
gene:MD03G1016200,0,0,16,14,0,0
gene:MD03G1016300,484,512,497,589,676,712
gene:MD03G1016400,342,132,263,423,536,346
gene:MD03G1016500,0,0,0,0,0,0
gene:MD03G1016700,0,0,1,1,0,1
gene:MD03G1016800,447,366,248,368,322,322
gene:MD03G1016900,12,14,12,17,10,7
gene:MD03G1017000,69,122,115,113,69,104
gene:MD03G1017100,126,80,218,147,134,98
gene:MD03G1017300,1,2,279,202,0,0
gene:MD03G1017400,0,0,0,0,0,0
gene:MD03G1017500,95,146,64,79,248,255
gene:MD03G1017600,62,125,82,154,91,127
gene:MD03G1017700,74,47,7,1,63,60
gene:MD03G1017800,0,0,104,30,0,0
gene:MD03G1017900,15,3,0,1,8,6
gene:MD03G1018000,0,0,3,0,0,0
gene:MD03G1018100,0,0,0,1,0,0
gene:MD03G1018200,10,8,64,111,15,3
gene:MD03G1018300,1,0,11,19,1,0
gene:MD03G1018400,0,0,0,0,0,0
gene:MD03G1018500,818,787,684,705,939,886
gene:MD03G1018600,620,435,536,632,727,763
gene:MD03G1018700,756,568,504,796,810,1132
gene:MD03G1018800,71,56,101,167,62,54
gene:MD03G1018900,137,195,97,165,52,63
gene:MD03G1019000,15,36,10,15,14,4
gene:MD03G1019100,6,4,195,131,12,8
gene:MD03G1019200,2,2,1114,446,0,0
gene:MD03G1019300,0,0,513,222,0,0
gene:MD03G1019400,2,0,115,161,1,3
gene:MD03G1019500,53,65,7,13,184,125
gene:MD03G1019600,45,36,132,107,20,18
gene:MD03G1019700,16,7,20,20,8,1
gene:MD03G1019800,18,8,2,2,12,13
gene:MD03G1019900,1,0,2,2,0,0
gene:MD03G1020000,1,1,5,2,1,1
gene:MD03G1020100,6,0,19,24,2,5
gene:MD03G1020200,1,1,10,6,1,1
gene:MD03G1020300,0,0,0,0,0,0
gene:MD03G1020400,65,97,227,156,84,97
gene:MD03G1020500,206,193,159,114,148,228
gene:MD03G1020600,466,546,675,839,529,561
gene:MD03G1020700,25,60,35,141,10,18
gene:MD03G1020800,407,512,453,689,506,514
gene:MD03G1020900,6,7,7,6,4,13
gene:MD03G1021000,110,87,116,87,107,140
gene:MD03G1021100,193,91,88,145,242,466
gene:MD03G1021200,23,1,5,37,137,121
gene:MD03G1021400,30,83,0,0,2,3
gene:MD03G1021500,5,3,6,8,7,2
gene:MD03G1021600,0,0,0,0,0,0
gene:MD03G1021700,406,643,426,534,356,396
gene:MD03G1021800,16,22,8,10,37,15
gene:MD03G1022000,15,1,13,4,21,9
gene:MD03G1022100,0,0,0,0,0,0
gene:MD03G1022200,19,31,0,0,52,78
gene:MD03G1022400,21,18,7,18,11,8
gene:MD03G1022500,42,10,9,18,17,40
gene:MD03G1022600,0,0,0,0,0,0
gene:MD03G1022700,120,75,61,56,56,69
gene:MD03G1022800,60,31,49,50,38,46
gene:MD03G1022900,10,7,1,1,0,0
gene:MD03G1023000,150,190,210,125,293,264
gene:MD03G1023100,79,59,155,54,152,144
gene:MD03G1023200,329,487,199,430,516,516
gene:MD03G1023300,30,4,39,276,106,3
gene:MD03G1023400,985,489,770,754,1015,1222
gene:MD03G1023500,439,525,1172,1180,251,365
gene:MD03G1023600,463,476,454,393,342,351
gene:MD03G1023900,0,0,0,0,0,0
gene:MD03G1024000,145,218,131,161,153,166
gene:MD03G1024100,2379,3219,2887,3132,2873,3591
gene:MD03G1024200,45,55,140,101,36,46
gene:MD03G1024300,68,25,4,34,14,29
gene:MD03G1024400,356,280,175,279,115,153
gene:MD03G1024500,394,302,301,377,300,312
gene:MD03G1024600,45,33,53,46,8,16
gene:MD03G1024700,73,83,256,174,40,51
gene:MD03G1024800,82,90,307,155,42,43
gene:MD03G1024900,296,197,471,265,169,140
gene:MD03G1025000,0,2,229,296,0,0
gene:MD03G1025100,58,77,127,191,25,35
gene:MD03G1025200,0,0,0,0,4,1
gene:MD03G1025300,133,77,115,133,62,109
gene:MD03G1025400,2,0,0,0,0,0
gene:MD03G1025500,190,127,162,219,151,181
gene:MD03G1025600,10,4,6,11,0,0
gene:MD03G1025700,254,368,932,579,188,229
gene:MD03G1025800,8,3,47,39,1,6
gene:MD03G1025900,52,44,153,95,26,16
gene:MD03G1026000,181,284,369,236,109,114
gene:MD03G1026100,5,1,2,7,6,3
gene:MD03G1026200,0,0,2,0,0,0
gene:MD03G1026300,15,34,66,45,0,0
gene:MD03G1026400,109,133,103,118,22,30
gene:MD03G1026500,62,60,178,209,60,42
gene:MD03G1026600,33,8,18,44,3,13
gene:MD03G1026700,0,1,1,5,15,31
gene:MD03G1026800,34,31,61,81,17,26
gene:MD03G1026900,16,17,57,59,11,13
gene:MD03G1027000,99,136,84,91,75,77
gene:MD03G1027100,4390,4588,3184,4135,1838,2230
gene:MD03G1027200,34,28,25,20,18,23
gene:MD03G1027500,1,0,56,96,1,3
gene:MD03G1027700,3,2,56,71,4,5
gene:MD03G1027800,69,59,35,19,28,58
gene:MD03G1027900,0,1,0,1,1,0
gene:MD03G1028000,83,73,62,97,50,52
gene:MD03G1028100,0,1,1,12,0,0
gene:MD03G1028200,0,0,0,0,0,0
gene:MD03G1028300,5,9,11,6,7,5
gene:MD03G1028400,0,0,0,0,0,0
gene:MD03G1028500,72,46,76,147,95,104
gene:MD03G1028600,1046,1547,941,1083,1142,1142
gene:MD03G1028700,12,15,6,4,21,24
gene:MD03G1028800,53,39,1,3,22,59
gene:MD03G1028900,77,79,68,49,109,292
gene:MD03G1029000,1068,1036,381,575,1405,2467
gene:MD03G1029100,309,392,168,285,332,623
gene:MD03G1029200,497,577,731,969,444,658
gene:MD03G1029300,856,898,1479,1010,405,480
gene:MD03G1029400,419,400,775,681,301,378
gene:MD03G1029500,1385,1629,1279,1322,1045,1271
gene:MD03G1029600,147,187,221,254,229,220
gene:MD03G1029700,339,294,154,242,352,341
gene:MD03G1029800,0,0,2,0,166,289
gene:MD03G1029900,579,1406,309,147,3037,4158
gene:MD03G1030000,1,0,0,0,2,0
gene:MD03G1030100,0,1,0,0,0,1
gene:MD03G1030200,1,0,0,0,0,0
gene:MD03G1030300,315,445,291,306,307,409
gene:MD03G1030400,772,633,641,648,717,734
gene:MD03G1030500,42,19,27,22,20,32
gene:MD03G1030600,266,403,1083,488,31,9
gene:MD03G1030700,19,28,61,53,27,13
gene:MD03G1030800,27,18,26,21,20,22
gene:MD03G1030900,2,9,2,6,15,9
gene:MD03G1031200,84,77,238,174,4,5
gene:MD03G1031300,55,64,240,171,50,36
gene:MD03G1031400,708,852,877,1261,458,439
gene:MD03G1031500,0,0,7,7,0,0
gene:MD03G1031600,650,772,726,1155,1139,1467
gene:MD03G1031700,473,451,407,616,469,489
gene:MD03G1031800,27,12,444,311,2,3
gene:MD03G1031900,1,0,595,370,1,0
gene:MD03G1032000,6,8,0,0,4,0
gene:MD03G1032100,5,12,7,18,0,2
gene:MD03G1032200,4,2,3,0,0,4
gene:MD03G1032300,38,33,27,28,182,289
gene:MD03G1032400,1,8,0,0,3,2
gene:MD03G1032500,643,576,735,797,1360,1011
gene:MD03G1032600,6,8,33,21,0,4
gene:MD03G1032700,1169,1144,1793,3171,654,837
gene:MD03G1032800,319,376,591,854,184,216
gene:MD03G1032900,66,59,536,555,9,9
gene:MD03G1033000,195,208,812,849,64,80
gene:MD03G1033100,24,21,111,88,0,1
gene:MD03G1033200,198,208,506,950,112,120
gene:MD03G1033300,7,10,263,442,0,5
gene:MD03G1033400,101,125,579,1021,139,171
gene:MD03G1033500,14,18,52,100,6,7
gene:MD03G1033600,400,417,1186,1870,265,275
gene:MD03G1033700,33,36,269,382,43,20
gene:MD03G1033800,186,206,482,862,161,181
gene:MD03G1033900,4,4,16,3,0,0
gene:MD03G1034100,91,58,10,8,136,130
gene:MD03G1034200,0,0,4,8,3,1
gene:MD03G1034300,48,42,258,506,70,52
gene:MD03G1034400,531,615,2,8,4,2
gene:MD03G1034500,329,359,0,0,1,2
gene:MD03G1034600,0,2,0,0,0,0
gene:MD03G1034800,790,742,1736,720,190,335
gene:MD03G1034900,66,92,107,251,267,528
gene:MD03G1035000,0,0,0,0,0,2
gene:MD03G1035100,0,0,0,0,0,0
gene:MD03G1035300,212,188,262,297,305,347
gene:MD03G1035400,294,408,530,805,183,226
gene:MD03G1035500,109,140,160,207,54,82
gene:MD03G1035600,0,0,0,0,0,0
gene:MD03G1035800,29,23,25,60,32,23
gene:MD03G1036000,144,129,71,79,125,135
gene:MD03G1036100,5,3,4,8,4,8
gene:MD03G1036200,0,2,2,1,1,2
gene:MD03G1036400,96,53,123,175,88,94
gene:MD03G1036500,417,484,524,566,322,426
gene:MD03G1036600,29360,27801,59562,22172,32435,14069
gene:MD03G1036700,35,11,52,21,26,36
gene:MD03G1036800,196,274,405,549,174,174
gene:MD03G1036900,332,72,83,80,97,125
gene:MD03G1037000,53,49,30,40,39,56
gene:MD03G1037100,40,54,39,38,28,44
gene:MD03G1037200,1,2,3,2,12,6
gene:MD03G1037300,451,432,389,402,240,236
gene:MD03G1037400,425,289,311,359,179,147
gene:MD03G1037600,1338,1602,1603,2222,680,759
gene:MD03G1037700,133,38,18,67,536,1316
gene:MD03G1037800,0,0,1,0,2,1
gene:MD03G1037900,219,157,189,242,267,370
gene:MD03G1038000,19,37,29,51,7,9
gene:MD03G1038100,0,0,0,0,0,0
gene:MD03G1038200,3,2,0,0,3,6
gene:MD03G1038300,296,334,340,380,121,147
gene:MD03G1038400,96,108,123,121,62,86
gene:MD03G1038500,11,13,9,3,7,22
gene:MD03G1038600,160,166,1564,2109,90,90
gene:MD03G1038700,45,37,7,7,13,14
gene:MD03G1038800,1,1,5,1,0,1
gene:MD03G1038900,1,2,1,1,22,17
gene:MD03G1039000,0,0,0,1,27,53
gene:MD03G1039100,57,4,39,9,38,28
gene:MD03G1039200,320,126,113,184,225,255
gene:MD03G1039300,2,2,3,2,0,0
gene:MD03G1039400,628,786,883,1123,931,752
gene:MD03G1039500,0,0,23,9,0,0
gene:MD03G1039600,608,559,587,576,568,533
gene:MD03G1039700,176,219,426,200,289,331
gene:MD03G1039800,1738,1492,1572,2732,833,753
gene:MD03G1039900,2,0,485,712,10,11
gene:MD03G1040000,165,127,331,442,81,81
gene:MD03G1040100,976,267,522,398,460,592
gene:MD03G1040200,0,0,0,0,1,1
gene:MD03G1040300,437,444,845,747,519,535
gene:MD03G1040400,212,150,340,320,361,365
gene:MD03G1040500,0,3,0,0,0,0
gene:MD03G1040600,597,636,385,571,425,506
gene:MD03G1040700,15,4,321,343,24,21
gene:MD03G1040800,0,0,119,115,36,43
gene:MD03G1040900,12,5,374,398,38,72
gene:MD03G1041000,5,0,392,496,36,34
gene:MD03G1041100,39,22,13,25,25,40
gene:MD03G1041200,255,233,237,343,444,518
gene:MD03G1041300,13,18,36,27,16,34
gene:MD03G1041400,624,651,534,708,725,812
gene:MD03G1041500,423,373,968,877,554,652
gene:MD03G1041600,2968,3023,4070,5134,2210,2526
gene:MD03G1041800,497,549,859,453,273,417
gene:MD03G1041900,1,8,1,0,2,1
gene:MD03G1042000,537,1374,2056,1320,186,196
gene:MD03G1042100,21,11,7,7,22,27
gene:MD03G1042200,29,37,3,0,8,7
gene:MD03G1042300,40,64,0,1,14,14
gene:MD03G1042400,70,126,0,0,29,56
gene:MD03G1042500,300,309,315,291,407,570
gene:MD03G1042700,1712,1200,1559,1873,1352,1412
gene:MD03G1042800,1053,754,620,1209,1986,3079
gene:MD03G1042900,145,109,99,104,120,142
gene:MD03G1043000,3,2,9,6,3,4
gene:MD03G1043100,343,348,502,404,291,417
gene:MD03G1043200,0,2,3,6,1,4
gene:MD03G1043300,15,13,8,4,2,3
gene:MD03G1043400,572,739,680,823,325,463
gene:MD03G1043600,434,586,501,503,463,535
gene:MD03G1043700,0,0,0,0,0,0
gene:MD03G1043800,69,66,4,2,26,26
gene:MD03G1043900,108,118,25,24,88,108
gene:MD03G1044000,324,305,388,386,138,139
gene:MD03G1044100,15,22,875,932,2,5
gene:MD03G1044200,3,4,656,665,4,3
gene:MD03G1044300,667,780,911,741,369,389
gene:MD03G1044400,1134,981,955,701,911,1005
gene:MD03G1044500,248,163,151,124,245,248
gene:MD03G1044600,12,8,10,6,38,22
gene:MD03G1044700,0,0,127,220,0,0
gene:MD03G1044800,599,307,221,238,374,261
gene:MD03G1044900,0,0,0,0,0,0
gene:MD03G1045000,59,91,98,121,27,21
gene:MD03G1045100,0,0,16,4,3,6
gene:MD03G1045200,0,0,75,39,0,0
gene:MD03G1045300,0,0,3,14,0,0
gene:MD03G1045400,7,46,309,458,8,8
gene:MD03G1045500,305,395,227,271,224,218
gene:MD03G1045600,537,513,376,655,497,631
gene:MD03G1045700,0,1,0,1,1,0
gene:MD03G1045800,280,313,296,334,258,265
gene:MD03G1045900,1208,1013,1243,1419,2366,1746
gene:MD03G1046000,23,20,38,45,74,98
gene:MD03G1046100,40,88,272,158,50,75
gene:MD03G1046200,176,97,141,157,83,89
gene:MD03G1046300,113,130,113,170,106,90
gene:MD03G1046400,94,114,82,109,108,125
gene:MD03G1046500,197,251,113,236,355,326
gene:MD03G1046600,0,0,0,2,0,0
gene:MD03G1046700,74,479,2,18,62,103
gene:MD03G1046800,26,20,0,0,34,23
gene:MD03G1046900,6,5,1,6,2,1
gene:MD03G1047000,2,2,0,0,0,1
gene:MD03G1047100,796,698,983,1115,615,800
gene:MD03G1047200,50,54,43,100,99,148
gene:MD03G1047300,390,255,342,347,239,251
gene:MD03G1047400,8,19,42,45,0,2
gene:MD03G1047600,467,599,407,546,723,696
gene:MD03G1047700,345,378,437,366,506,791
gene:MD03G1047800,667,540,215,123,1031,677
gene:MD03G1047900,86,114,92,55,17,14
gene:MD03G1048000,299,300,48,61,236,254
gene:MD03G1048100,0,0,0,0,0,1
gene:MD03G1048200,30,26,321,425,8,4
gene:MD03G1048300,1,1,0,0,0,1
gene:MD03G1048400,2597,4372,2822,3301,4058,4412
gene:MD03G1048500,0,0,2,0,1,0
gene:MD03G1048600,28,19,12,9,193,515
gene:MD03G1048700,2,2,0,0,4,41
gene:MD03G1048800,43,48,50,37,107,232
gene:MD03G1048900,168,154,66,121,381,390
gene:MD03G1049000,1868,1939,1817,2078,1502,1901
gene:MD03G1049100,486,609,315,283,439,413
gene:MD03G1049200,1089,1567,1781,1219,955,1110
gene:MD03G1049300,13,9,7,4,7,8
gene:MD03G1049600,896,864,784,335,327,429
gene:MD03G1049700,0,0,0,0,1,0
gene:MD03G1049800,6518,5868,4063,3907,3289,2511
gene:MD03G1049900,435,1155,1065,1193,214,207
gene:MD03G1050000,1972,2465,1872,2146,1566,1653
gene:MD03G1050200,10,6,12,19,0,3
gene:MD03G1050300,81,66,9,17,24,36
gene:MD03G1050400,0,0,0,0,0,0
gene:MD03G1050500,383,305,341,343,260,243
gene:MD03G1050700,83,74,510,450,68,50
gene:MD03G1050800,717,783,444,802,384,389
gene:MD03G1050900,9930,10820,13557,24354,4194,4860
gene:MD03G1051000,298,780,2,1,294,345
gene:MD03G1051100,540,436,32,62,337,287
gene:MD03G1051200,121,94,0,0,158,139
gene:MD03G1051300,0,2,0,0,0,0
gene:MD03G1051400,26,17,0,1,26,19
gene:MD03G1051600,302,289,110,129,121,158
gene:MD03G1051700,0,0,0,0,0,0
gene:MD03G1051800,0,0,0,0,0,0
gene:MD03G1051900,225,232,171,135,80,85
gene:MD03G1052000,0,0,1,0,0,0
gene:MD03G1052100,0,0,0,0,0,0
gene:MD03G1052200,308,295,183,209,154,191
gene:MD03G1052300,343,297,277,263,237,263
gene:MD03G1052400,0,0,0,7,13,4
gene:MD03G1052500,261,55,783,686,107,125
gene:MD03G1052600,0,0,2,0,0,0
gene:MD03G1052700,0,0,1,1,0,0
gene:MD03G1052800,1,0,0,0,2,1
gene:MD03G1052900,467,440,357,392,264,262
gene:MD03G1053000,0,1,0,0,1,1
gene:MD03G1053100,2023,2603,2505,2644,2667,2263
gene:MD03G1053200,323,403,159,284,277,531
gene:MD03G1053500,633,599,699,2438,499,1149
gene:MD03G1053600,7,13,1,9,0,6
gene:MD03G1053700,157,146,70,26,38,33
gene:MD03G1053800,14,21,5,5,8,5
gene:MD03G1053900,1,0,0,0,1,0
gene:MD03G1054000,4,4,10,12,3,5
gene:MD03G1054100,0,0,0,2,0,0
gene:MD03G1054200,0,0,7,5,2,2
gene:MD03G1054300,53,72,1,5,74,106
gene:MD03G1054400,1,1,28,44,5,3
gene:MD03G1054500,742,1011,40,63,698,954
gene:MD03G1054600,85,27,21,9,141,194
gene:MD03G1054700,6689,2324,7268,2757,8990,4567
gene:MD03G1054800,22,14,45,61,29,35
gene:MD03G1054900,398,328,938,817,296,390
gene:MD03G1055000,3,2,24,52,1,1
gene:MD03G1055100,18,46,82,81,18,17
gene:MD03G1055200,141,124,117,169,218,280
gene:MD03G1055300,1,0,1,2,0,2
gene:MD03G1055400,108,54,126,64,98,118
gene:MD03G1055500,0,0,0,0,0,0
gene:MD03G1055700,150,264,623,665,191,208
gene:MD03G1055800,375,283,200,258,244,255
gene:MD03G1055900,0,1,0,0,3,6
gene:MD03G1056000,12,5,0,0,18,17
gene:MD03G1056200,0,0,0,3,0,0
gene:MD03G1056300,46,30,43,44,38,35
gene:MD03G1056400,29,14,12,19,27,44
gene:MD03G1056500,249,330,431,502,255,301
gene:MD03G1056600,695,699,875,1103,602,708
gene:MD03G1056700,343,498,665,1036,151,183
gene:MD03G1056800,1245,921,1258,1403,2027,1335
gene:MD03G1056900,0,0,0,0,0,0
gene:MD03G1057000,265,126,335,151,253,347
gene:MD03G1057100,0,0,0,0,0,0
gene:MD03G1057200,0,0,0,0,0,0
gene:MD03G1057300,0,0,0,0,0,0
gene:MD03G1057400,1053,649,1715,2358,1055,552
gene:MD03G1057500,0,0,1,0,0,0
gene:MD03G1057600,3,1,2,0,1,0
gene:MD03G1057700,384,324,271,371,411,457
gene:MD03G1057800,0,0,0,0,0,0
gene:MD03G1057900,168,120,208,324,200,109
gene:MD03G1058000,81,118,250,281,132,151
gene:MD03G1058100,684,478,496,437,358,543
gene:MD03G1058200,43,77,180,161,52,67
gene:MD03G1058300,186,101,258,411,153,138
gene:MD03G1058400,37,7,38,6,57,305
gene:MD03G1058700,173,65,31,72,105,69
gene:MD03G1058800,813,756,635,773,543,657
gene:MD03G1058900,18,16,6,8,45,36
gene:MD03G1059000,0,0,3,0,0,0
gene:MD03G1059100,95,82,43,64,183,148
gene:MD03G1059200,178,238,10,24,164,114
gene:MD03G1059300,5,4,2,0,5,3
gene:MD03G1059400,5,12,26,17,9,5
gene:MD03G1059500,0,0,182,153,0,0
gene:MD03G1059600,513,688,731,836,461,593
gene:MD03G1059700,0,0,0,6,0,0
gene:MD03G1059800,0,0,6,14,0,0
gene:MD03G1059900,0,0,3,141,0,0
gene:MD03G1060100,3,4,12,0,0,0
gene:MD03G1060200,273,290,313,574,433,423
gene:MD03G1060300,1084,1081,808,786,925,1036
gene:MD03G1060400,27,17,50,81,21,22
gene:MD03G1060500,0,0,1,7,0,1
gene:MD03G1060600,0,1,0,0,0,0
gene:MD03G1060700,0,0,6,5,0,1
gene:MD03G1060900,2941,2851,2590,2213,4207,3235
gene:MD03G1061000,235,224,255,226,290,218
gene:MD03G1061100,5,2,8,6,1,5
gene:MD03G1061200,0,2,0,0,0,0
gene:MD03G1061300,1,0,0,0,0,0
gene:MD03G1061400,0,2,6,0,2,4
gene:MD03G1061500,0,0,0,1,0,0
gene:MD03G1061600,188,82,178,585,247,280
gene:MD03G1062000,109,32,84,183,45,61
gene:MD03G1062100,155,59,128,311,74,70
gene:MD03G1062200,274,227,390,492,272,253
gene:MD03G1062300,194,166,254,156,70,63
gene:MD03G1062400,639,482,593,142,236,242
gene:MD03G1062500,66,45,131,160,44,76
gene:MD03G1062600,286,309,1300,943,425,504
gene:MD03G1062700,5,2,52,58,38,27
gene:MD03G1062900,187,101,32,52,168,228
gene:MD03G1063100,182,168,150,175,215,221
gene:MD03G1063200,0,0,14,20,0,0
gene:MD03G1063300,4,6,106,135,5,23
gene:MD03G1063400,9,5,68,106,5,26
gene:MD03G1063500,2,0,259,355,0,0
gene:MD03G1063600,10,0,0,0,11,8
gene:MD03G1063700,0,0,0,0,0,0
gene:MD03G1063900,418,529,868,414,298,293
gene:MD03G1064000,0,0,0,0,1,5
gene:MD03G1064100,13,36,4,81,31,25
gene:MD03G1064200,149,84,108,213,347,524
gene:MD03G1064400,0,0,0,0,0,0
gene:MD03G1064500,17,0,3,2,4,6
gene:MD03G1064800,534,499,458,612,864,1257
gene:MD03G1064900,630,642,1144,865,1746,1520
